ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
3686,4,2,262,2,3,4090,False,False,False,True,True,False,False,True,True,0.06405867970660147
10241,5,1,189,4,10,4166,False,True,False,False,False,True,True,False,False,0.045367258761401824
1527,3,1,230,2,28,3646,False,False,False,False,False,True,False,True,True,0.06308283049917718
628,4,2,190,5,38,3022,True,False,False,False,False,True,False,False,False,0.0628722700198544
1547,3,3,205,2,15,3231,False,True,False,False,False,True,True,False,False,0.0634478489631693
6526,4,4,177,6,6,5451,True,False,False,False,False,True,True,False,True,0.032471106219042374
8049,7,3,245,4,10,1610,False,False,False,False,False,True,False,True,False,0.15217391304347827
8243,4,5,260,2,2,5368,False,True,False,False,False,True,False,True,True,0.04843517138599106
10815,5,1,174,5,6,4677,False,False,False,False,True,False,False,True,False,0.03720333547145606
3735,4,5,185,3,2,4336,False,False,False,False,False,True,True,False,False,0.0426660516605166
7828,2,2,173,3,10,4736,True,False,False,False,False,True,True,False,False,0.036528716216216214
1308,3,1,203,2,51,3976,False,False,False,True,False,True,False,True,False,0.051056338028169015
10239,2,5,111,2,5,4038,False,False,False,False,False,True,True,False,False,0.0274888558692422
7166,7,5,289,4,5,1864,False,False,False,True,False,True,True,False,False,0.15504291845493562
9709,7,5,244,4,2,1330,False,False,True,False,True,False,True,False,True,0.18345864661654135
4627,3,1,152,3,3,5839,False,False,True,False,False,True,True,False,False,0.02603185476965234
5124,2,4,208,3,6,4226,False,False,False,True,False,True,False,True,False,0.04921911973497397
3817,4,4,157,2,8,5398,False,False,True,False,True,False,False,True,True,0.029084846239347907
3275,3,5,237,3,4,5561,False,True,False,False,True,False,True,False,True,0.04261823413055206
3598,3,5,118,4,10,5699,True,False,False,False,False,True,True,False,False,0.02070538690998421
690,3,5,138,3,37,1266,False,False,False,True,False,False,True,False,False,0.10900473933649289
9672,6,5,245,4,7,1521,False,False,False,True,False,True,True,False,False,0.16107823800131493
8677,3,1,207,4,9,5889,False,False,True,False,False,True,True,False,False,0.035150280183392765
10198,5,5,245,5,5,1252,True,False,False,False,False,True,True,False,True,0.19568690095846644
9502,4,2,171,3,4,5859,True,False,False,False,False,True,False,True,True,0.029185867895545316
2926,3,1,161,3,57,1918,True,False,False,False,False,True,True,False,False,0.08394160583941605
4310,3,5,142,2,8,4914,False,False,False,True,False,True,True,False,False,0.028897028897028897
276,5,5,115,5,26,1692,False,False,False,True,False,False,True,False,False,0.06796690307328605
7380,4,3,144,3,7,5496,False,False,False,True,True,False,True,False,False,0.026200873362445413
6080,2,5,167,3,8,4605,False,False,False,True,False,True,False,True,True,0.036264929424538545
7467,6,4,250,4,2,1969,False,False,False,False,False,True,True,False,True,0.12696800406297612
5789,5,3,220,6,6,1830,False,True,False,False,False,True,False,True,False,0.12021857923497267
5565,4,2,272,3,1,4933,False,False,False,False,False,True,False,True,False,0.05513886073383337
5444,3,1,162,3,7,5971,False,False,False,True,False,True,False,True,False,0.027131133813431588
6848,4,1,172,3,10,5106,False,False,False,True,False,False,False,True,False,0.033685859772816296
9450,5,2,221,5,10,1160,False,False,False,True,False,False,False,True,True,0.19051724137931034
9302,3,5,234,2,8,5241,False,False,False,True,True,False,False,True,False,0.044647967945048654
8420,5,1,193,2,8,5184,False,False,False,True,False,True,True,False,True,0.03722993827160494
4235,4,3,259,3,1,4914,False,True,False,False,True,False,True,False,False,0.05270655270655271
8945,4,5,201,3,1,5898,False,True,False,False,False,True,True,False,False,0.0340793489318413
6396,3,5,185,3,5,4317,False,False,False,True,False,True,False,True,True,0.04285383368079685
10731,4,1,253,5,1,1235,False,False,False,False,False,True,True,False,False,0.2048582995951417
8193,4,5,201,3,7,4048,False,False,False,False,False,True,True,False,True,0.049654150197628456
8073,2,3,263,3,10,5997,False,False,False,False,True,False,True,False,True,0.04385526096381524
3815,3,4,231,2,6,4452,False,True,False,False,True,False,False,False,False,0.05188679245283019
10059,4,1,256,4,3,5324,False,False,False,False,False,True,False,True,False,0.04808414725770098
1725,3,2,263,4,8,2599,False,False,False,False,False,True,False,True,True,0.10119276644863409
3596,4,2,233,2,5,4668,False,False,False,True,False,True,True,False,False,0.049914310197086545
4651,3,2,180,2,8,4408,False,False,True,False,True,False,False,False,False,0.04083484573502722
493,3,4,128,3,51,1524,False,False,True,False,False,True,False,True,False,0.08398950131233596
6438,4,1,171,4,2,5082,False,False,False,True,False,False,False,True,True,0.03364817001180637
5261,6,5,256,4,5,1033,False,True,False,False,False,True,True,False,True,0.24782187802516942
271,3,2,209,5,12,3054,False,False,True,False,False,False,False,True,False,0.06843483955468238
72,5,5,230,2,2,2229,False,False,False,True,False,True,True,False,False,0.1031852848811126
6228,5,1,249,4,5,1027,False,False,False,True,False,True,False,True,True,0.24245374878286272
5885,3,3,169,3,10,5147,False,True,False,False,True,False,True,False,True,0.032834660967553914
8666,4,4,201,3,2,5385,False,False,False,True,False,True,True,False,False,0.03732590529247911
7557,3,3,261,3,4,5482,False,False,False,False,False,True,False,True,True,0.047610361182050344
2967,4,1,222,4,42,2762,False,False,False,False,False,True,False,True,False,0.08037653874004344
1828,4,4,213,3,11,2037,True,False,False,False,False,True,False,True,True,0.10456553755522828
10161,3,1,274,4,4,4057,False,False,False,False,False,True,False,True,True,0.06753758935173773
5736,4,3,147,4,7,4865,False,False,False,True,True,False,True,False,False,0.030215827338129497
10508,3,1,187,2,6,5448,False,False,False,True,False,True,True,False,True,0.03432452276064611
7454,6,5,305,4,6,1787,False,False,False,True,False,True,True,False,False,0.1706771124790151
6880,4,2,251,6,1,1154,True,False,False,False,False,True,False,True,False,0.21750433275563258
1349,4,5,253,2,43,2589,False,True,False,False,True,False,False,True,False,0.09772112784859019
7094,3,3,266,7,2,5671,False,False,False,True,False,True,True,False,True,0.04690530770587198
3422,4,5,159,2,1,5671,False,False,False,True,False,False,True,False,True,0.028037383177570093
5253,6,5,293,5,1,1278,False,False,False,False,False,True,True,False,False,0.229264475743349
2018,3,1,231,2,12,2123,False,False,False,True,False,True,True,False,False,0.10880829015544041
10073,3,4,198,3,3,5322,False,True,False,False,False,True,True,False,False,0.03720405862457723
8766,3,5,179,3,2,4913,False,False,False,True,False,False,True,False,True,0.03643395074292693
2935,4,3,135,3,15,1008,False,False,True,False,False,True,True,False,False,0.13392857142857142
8226,5,1,262,3,9,5146,False,False,False,True,False,False,False,True,True,0.05091333074232413
2295,4,5,155,4,54,1408,False,False,False,False,False,True,False,False,False,0.11008522727272728
2670,3,1,206,2,56,2069,False,False,False,True,False,True,False,True,False,0.09956500724987917
1691,3,4,174,2,51,1430,False,True,False,False,False,True,False,True,True,0.12167832167832168
7863,5,1,132,4,4,5461,False,False,False,False,False,True,False,True,False,0.024171397180003662
520,3,1,215,3,2,3873,True,False,False,False,False,True,False,True,False,0.055512522592305706
4206,5,2,243,3,4,5415,False,False,False,True,False,True,True,False,True,0.04487534626038781
9411,4,4,258,5,7,1261,False,False,False,False,False,True,True,False,True,0.20459952418715305
2096,3,4,153,2,37,1740,False,False,False,True,False,True,False,True,True,0.08793103448275862
5209,4,1,184,3,8,4667,False,False,True,False,False,False,True,False,False,0.03942575530319263
1848,5,1,269,3,2,2136,False,False,False,True,False,True,False,True,False,0.12593632958801498
4769,4,5,273,2,9,5724,False,True,False,False,True,False,True,False,False,0.04769392033542977
9954,4,4,243,5,2,1842,False,False,False,True,False,True,False,True,True,0.13192182410423453
9576,5,5,199,3,6,5547,False,False,False,True,True,False,False,False,True,0.035875247881737876
8691,3,5,243,3,1,4623,False,False,False,False,False,True,True,False,True,0.05256327060350422
8623,4,2,261,5,5,1073,False,False,True,False,True,False,False,True,True,0.24324324324324326
3047,5,2,225,3,1,2049,False,True,False,False,False,True,False,True,True,0.10980966325036604
940,4,1,147,3,15,1956,True,False,False,False,True,False,True,False,False,0.07515337423312883
9925,6,2,267,4,10,1580,False,False,True,False,False,True,True,False,True,0.1689873417721519
2144,3,1,154,2,56,1300,False,False,False,True,False,True,False,True,False,0.11846153846153847
4021,2,5,254,3,6,5684,False,False,True,False,False,True,True,False,True,0.04468684025334271
10287,6,2,196,2,10,5180,False,False,False,False,False,False,True,False,True,0.03783783783783784
8262,4,2,237,5,6,1734,False,False,False,True,False,True,True,False,True,0.13667820069204153
7470,5,5,271,4,8,1132,False,False,False,True,False,True,True,False,True,0.2393992932862191
2082,3,1,254,2,60,3590,False,False,False,True,False,True,False,False,False,0.07075208913649025
5413,3,2,177,4,3,5527,False,False,True,False,False,True,True,False,False,0.032024606477293285
9906,5,1,137,5,4,4586,False,False,False,True,False,True,True,False,True,0.02987352812908853
7638,3,4,195,4,3,4743,False,False,False,True,False,True,True,False,True,0.041113219481340925
9546,3,3,190,3,9,5279,False,False,False,True,False,True,True,False,False,0.035991665088084865
8783,3,2,273,3,8,5754,False,True,False,False,False,False,False,False,True,0.04744525547445255
8779,5,3,280,6,5,4585,False,False,True,False,False,False,False,False,True,0.061068702290076333
7382,6,4,240,3,9,4986,False,False,False,True,True,False,True,False,False,0.048134777376654635
4017,4,5,157,4,8,4344,False,False,False,False,False,True,True,False,False,0.036141804788213626
3549,4,5,168,4,5,5735,False,False,False,False,True,False,False,True,True,0.029293809938971228
9298,3,3,167,3,8,4420,True,False,False,False,True,False,True,False,False,0.03778280542986425
2855,3,4,261,2,52,3340,False,True,False,False,True,False,False,True,False,0.0781437125748503
3301,3,1,230,3,6,4392,False,False,True,False,False,False,False,True,False,0.052367941712204005
4262,5,1,171,4,9,4418,False,False,False,True,False,False,False,True,False,0.03870529651425984
8268,5,3,245,5,1,1605,False,False,False,True,False,True,True,False,False,0.1526479750778816
925,4,1,161,2,41,1992,False,False,True,False,False,True,False,False,False,0.08082329317269077
7981,2,4,165,3,7,5856,False,False,True,False,False,True,False,True,True,0.02817622950819672
9845,2,2,174,3,3,5348,False,True,False,False,True,False,True,False,False,0.032535527299925204
6198,4,2,268,4,3,5275,False,False,False,True,False,True,True,False,False,0.05080568720379147
4661,4,4,239,2,4,4304,False,True,False,False,False,False,False,True,True,0.05552973977695167
4054,3,5,273,10,5,4608,True,False,False,False,False,True,False,True,False,0.059244791666666664
8036,4,4,256,5,1,1927,False,False,False,True,False,True,False,False,True,0.13284898806434872
3558,4,5,214,2,8,4512,False,False,False,True,False,False,True,False,True,0.047429078014184396
6825,5,3,240,6,3,1321,False,False,False,False,True,False,False,True,False,0.18168054504163514
5677,3,1,209,3,8,4367,False,False,True,False,False,True,True,False,False,0.04785894206549118
192,2,5,133,3,62,1596,False,False,False,True,False,True,True,False,False,0.08333333333333333
9303,3,3,237,3,6,4918,False,False,False,False,True,False,False,True,True,0.048190321268808456
10759,4,4,260,5,5,1952,False,False,True,False,False,True,True,False,False,0.13319672131147542
5672,4,2,246,3,1,5815,False,False,False,True,False,True,True,False,False,0.04230438521066208
8647,4,5,233,6,8,1176,False,False,True,False,False,False,True,False,True,0.19812925170068027
8637,7,2,253,4,1,1294,False,False,False,False,False,False,True,False,True,0.1955177743431221
3752,3,2,195,2,8,4365,False,False,False,True,False,True,False,True,True,0.044673539518900345
6144,4,3,243,4,9,4811,False,False,False,True,True,False,True,False,False,0.05050924963625026
10904,3,5,241,4,9,5526,False,False,False,True,False,True,True,False,False,0.043612015924719506
6812,4,3,249,6,2,1046,False,False,False,True,False,True,True,False,True,0.23804971319311663
8167,3,1,133,3,5,5213,False,False,True,False,False,True,True,False,False,0.025513140226357183
1838,4,5,217,4,37,2128,False,False,False,True,False,True,False,True,True,0.10197368421052631
8359,6,4,275,4,5,1989,False,False,True,False,False,False,False,True,False,0.13826043237807945
5344,4,2,181,3,4,5078,True,False,False,False,False,False,True,False,True,0.03564395431272154
9275,4,3,225,2,10,5523,False,True,False,False,False,True,False,True,False,0.04073872895165671
8222,4,5,232,3,8,5923,False,False,False,True,False,False,True,False,False,0.03916933986155664
10751,4,5,228,5,4,1618,False,True,False,False,False,True,False,True,False,0.14091470951792337
8030,7,1,247,4,6,1297,False,False,False,True,False,True,False,True,True,0.19043947571318426
7058,4,5,246,2,3,5705,False,False,False,True,False,True,False,True,False,0.04312007011393514
7961,6,1,260,5,3,1434,False,True,False,False,False,False,True,False,False,0.18131101813110181
7923,4,5,169,4,5,5347,False,False,False,False,True,False,True,False,True,0.03160650832242379
6843,3,2,214,2,7,4938,False,False,False,False,True,False,False,False,False,0.043337383556095586
8009,6,2,282,4,1,1857,False,True,False,False,False,True,True,False,True,0.1518578352180937
3266,4,2,227,3,2,4318,False,False,False,True,True,False,True,False,True,0.05257063455303381
44,3,1,174,2,44,1556,False,False,False,True,False,True,True,False,True,0.11182519280205655
6778,5,1,249,3,5,4392,True,False,False,False,False,True,False,True,False,0.05669398907103825
8325,5,4,226,5,4,1518,False,False,False,False,False,True,False,True,False,0.14888010540184454
7654,4,5,180,2,1,5622,True,False,False,False,True,False,False,True,True,0.032017075773746
3751,3,5,224,2,10,4445,False,False,True,False,False,True,True,False,False,0.050393700787401574
5661,4,4,152,2,5,5324,False,False,False,False,False,True,False,True,False,0.028549962434259956
4658,4,1,273,2,10,5832,False,False,False,True,False,False,False,False,False,0.04681069958847737
8046,5,1,307,4,8,1511,False,False,False,True,False,True,True,False,True,0.2031767041694242
4259,4,4,141,3,7,4683,False,True,False,False,False,False,True,False,True,0.03010890454836643
54,2,1,170,3,41,1128,False,False,False,True,False,True,True,False,True,0.15070921985815602
2507,5,4,243,3,35,2899,False,True,False,False,False,True,True,False,False,0.08382200758882373
4254,5,5,133,2,10,4398,False,False,False,True,False,False,True,False,False,0.030241018644838562
9739,4,1,161,3,1,4789,False,False,True,False,False,False,True,False,True,0.033618709542702026
6380,5,3,266,3,4,4969,False,False,False,True,False,True,True,False,True,0.05353189776615013
7877,3,1,229,3,7,5324,False,True,False,False,False,True,False,True,True,0.043012772351615325
10361,4,3,189,3,9,4825,False,True,False,False,False,True,False,True,False,0.03917098445595855
4938,3,4,218,2,2,5973,False,False,False,True,False,False,False,True,True,0.03649757240917462
4591,5,3,210,3,4,4819,False,False,True,False,False,True,False,False,False,0.043577505706578125
8674,4,4,172,2,3,5538,True,False,False,False,False,True,False,True,False,0.031058143734200072
6553,5,4,254,5,7,1545,False,False,True,False,True,False,False,True,True,0.16440129449838187
5085,4,5,133,3,4,5180,False,False,False,False,False,False,False,True,True,0.025675675675675677
9104,5,3,253,5,6,1028,False,False,False,True,False,True,True,False,True,0.24610894941634243
3612,2,1,100,3,1,5776,False,False,False,True,False,True,True,False,True,0.01731301939058172
2878,5,5,240,3,12,2723,True,False,False,False,False,False,False,True,False,0.08813808299669482
8689,3,3,169,3,1,4647,False,False,True,False,False,True,False,False,True,0.0363675489563159
841,3,1,232,3,9,2958,False,False,True,False,False,True,True,False,True,0.0784313725490196
4859,5,4,193,4,4,5757,False,True,False,False,False,True,False,False,False,0.03352440507208616
9420,7,3,300,4,5,1244,False,False,False,True,False,True,False,True,False,0.24115755627009647
10041,5,2,146,3,5,4725,False,False,False,False,False,True,True,False,False,0.0308994708994709
8543,4,5,144,8,2,4956,False,True,False,False,False,True,False,True,False,0.029055690072639227
9393,4,5,157,2,1,5054,False,False,False,False,False,True,False,True,False,0.03106450336367234
4156,5,3,188,2,6,4840,True,False,False,False,False,True,True,False,True,0.03884297520661157
10942,5,1,218,5,8,1651,True,False,False,False,True,False,False,True,True,0.13204118715929739
447,4,4,173,5,51,1691,False,False,False,False,False,True,False,True,False,0.1023063276167948
10928,5,3,219,5,7,1993,False,False,False,True,False,True,True,False,True,0.10988459608630206
7115,4,4,245,4,6,5051,False,True,False,False,True,False,False,True,False,0.04850524648584439
4609,4,2,236,3,1,4076,False,False,True,False,False,True,True,False,False,0.05789990186457311
5388,5,2,226,3,6,4700,False,False,False,True,False,True,False,True,True,0.04808510638297872
9072,3,1,159,3,3,5044,False,False,False,True,False,True,True,False,False,0.031522601110229975
1877,3,4,188,3,49,3221,False,True,False,False,False,True,False,True,False,0.058366966780502946
3076,4,4,182,2,13,3332,True,False,False,False,False,True,True,False,False,0.0546218487394958
9070,3,1,153,2,7,5292,True,False,False,False,False,True,True,False,True,0.02891156462585034
10753,5,1,260,5,4,1257,False,False,True,False,False,True,True,False,True,0.20684168655529037
306,4,4,249,3,36,3769,False,False,False,True,False,True,False,True,False,0.06606526930220218
10982,5,2,251,6,10,1196,False,False,False,True,False,True,True,False,True,0.20986622073578595
8955,3,2,271,5,5,4880,False,False,False,False,False,True,True,False,True,0.055532786885245905
10083,3,4,164,2,1,4067,False,False,False,False,False,True,True,False,True,0.0403245635603639
5077,3,5,217,3,9,4306,False,False,True,False,False,False,True,False,True,0.05039479795633999
4108,3,5,108,2,10,5559,True,False,False,False,False,False,True,False,False,0.019427954668105773
3786,5,5,184,3,5,5045,False,False,False,True,False,True,True,False,False,0.03647175421209118
7823,5,3,169,2,1,4500,False,True,False,False,False,False,True,False,False,0.03755555555555556
6434,3,4,159,3,4,4756,False,False,False,True,True,False,False,False,True,0.03343145500420521
2436,3,2,207,2,37,2460,False,False,False,True,False,True,False,True,False,0.08414634146341464
10962,3,2,164,4,6,5761,False,False,False,True,False,False,False,True,True,0.028467279986113522
5280,6,3,248,4,6,1997,False,False,False,True,False,True,True,False,False,0.12418627941912869
2259,3,2,256,4,18,2699,False,False,False,False,False,True,True,False,False,0.09484994442386069
3753,4,2,148,2,9,4334,False,False,False,False,False,True,True,False,True,0.03414859252422704
241,4,5,270,4,65,1818,False,False,True,False,False,True,True,False,True,0.1485148514851485
7474,5,4,242,5,1,1824,True,False,False,False,False,True,False,True,True,0.13267543859649122
991,3,2,234,3,33,2789,False,False,True,False,False,True,False,True,True,0.08390103979921118
5917,5,4,268,3,10,4955,False,False,True,False,False,True,False,False,False,0.05408678102926337
8477,5,1,258,6,7,4344,False,True,False,False,True,False,True,False,False,0.05939226519337017
2045,3,5,109,5,27,1581,False,True,False,False,True,False,True,False,True,0.068943706514864
4275,3,2,204,2,7,5961,False,False,False,False,False,True,False,False,True,0.034222445898339206
6174,5,3,269,5,8,5833,False,False,False,True,False,False,True,False,False,0.046116920966912396
6241,5,4,280,4,10,5156,False,False,True,False,False,True,True,False,True,0.05430566330488751
926,5,3,217,3,61,3067,False,False,False,True,False,True,False,False,False,0.07075317900228235
110,4,1,141,3,47,1250,False,False,False,True,False,True,False,True,True,0.1128
527,5,1,206,2,2,3490,False,True,False,False,True,False,True,False,True,0.05902578796561605
5756,6,1,309,4,6,1866,False,False,False,True,False,False,True,False,False,0.16559485530546625
2501,4,3,209,6,59,2622,False,True,False,False,False,True,True,False,False,0.07971014492753623
4283,3,1,142,2,5,4728,False,True,False,False,False,True,True,False,False,0.03003384094754653
10433,3,3,241,3,10,5275,False,True,False,False,False,True,False,True,False,0.04568720379146919
7751,7,1,257,4,1,1405,False,True,False,False,False,True,True,False,True,0.18291814946619217
777,5,1,175,3,64,1110,False,False,False,False,False,True,False,True,False,0.15765765765765766
8378,3,3,212,2,2,5125,False,False,False,True,False,True,True,False,True,0.04136585365853659
5945,2,5,286,6,5,5490,False,True,False,False,False,True,False,True,False,0.05209471766848816
1944,4,4,224,2,31,2084,False,False,False,True,False,True,False,False,False,0.10748560460652591
10822,3,1,102,3,9,4459,True,False,False,False,False,False,False,True,True,0.022875084099573895
2154,4,5,133,2,39,1106,False,False,False,True,False,True,False,True,True,0.12025316455696203
76,4,1,266,3,23,3775,True,False,False,False,False,True,True,False,False,0.0704635761589404
5493,5,5,132,2,6,4392,False,False,False,False,False,False,False,False,True,0.030054644808743168
4500,3,5,170,3,5,5064,False,False,False,True,True,False,True,False,False,0.033570300157977885
1033,5,4,254,5,36,2039,False,False,True,False,False,True,True,False,False,0.1245708680725846
2891,4,5,187,5,16,3781,False,True,False,False,False,False,False,True,True,0.04945781539275324
7069,2,3,163,3,4,4862,False,False,True,False,False,True,True,False,False,0.033525298231180584
7087,4,1,266,4,3,5773,False,False,True,False,False,True,True,False,True,0.046076563311969514
207,2,2,157,3,1,1477,False,False,False,False,False,True,True,False,True,0.10629654705484089
6762,5,3,253,3,3,5944,False,False,False,True,False,True,True,False,False,0.04256393001345895
3655,5,3,169,3,9,4289,False,False,True,False,False,True,True,False,False,0.039403124271391934
8429,4,1,236,3,8,4114,False,True,False,False,False,True,True,False,False,0.05736509479824988
1770,4,5,263,3,32,3723,False,False,False,True,True,False,False,True,False,0.07064195541230191
2810,3,2,207,2,20,3419,False,False,False,True,False,True,True,False,True,0.06054401871892366
9569,4,2,169,3,10,4309,False,True,False,False,True,False,True,False,True,0.039220236713854724
6145,5,5,161,3,1,4470,False,False,True,False,True,False,True,False,False,0.036017897091722595
6082,4,2,270,2,9,5080,True,False,False,False,False,True,False,False,False,0.0531496062992126
10365,4,4,246,3,2,4150,False,False,False,False,False,True,False,True,False,0.05927710843373494
10923,4,4,216,6,10,1255,False,False,False,False,False,True,True,False,True,0.17211155378486057
9622,3,2,158,2,8,5907,True,False,False,False,False,True,False,True,False,0.026747926189266972
5823,5,2,229,2,1,5724,False,False,False,False,False,True,False,True,True,0.040006988120195666
3689,3,3,168,2,9,4608,False,True,False,False,True,False,True,False,False,0.036458333333333336
8364,5,1,228,5,7,1818,False,False,False,True,False,False,True,False,False,0.1254125412541254
5123,4,5,176,4,6,5061,False,True,False,False,False,True,False,True,True,0.0347757360205493
7226,5,4,219,2,5,4919,False,False,False,True,False,True,False,True,False,0.04452124415531612
10410,6,2,271,4,2,1893,False,False,False,True,False,False,True,False,False,0.14315900686740624
6524,3,3,261,8,10,4145,False,False,False,True,False,True,True,False,True,0.06296743063932449
3758,4,5,188,5,1,5999,False,False,False,True,False,True,True,False,False,0.03133855642607101
6345,4,5,195,2,2,4008,False,False,False,False,False,True,True,False,True,0.048652694610778445
6656,4,5,272,2,1,5378,False,False,False,True,False,True,False,True,False,0.05057642246188174
1974,5,1,201,3,19,2696,False,False,False,True,False,True,False,True,True,0.07455489614243324
4985,4,2,196,3,1,5172,False,True,False,False,False,True,True,False,True,0.03789636504253674
7169,5,3,266,5,2,1510,False,True,False,False,False,True,False,True,False,0.176158940397351
1712,2,5,206,3,46,2944,False,False,False,True,False,True,True,False,False,0.06997282608695653
2412,6,5,233,6,48,3341,False,False,False,True,False,True,False,True,True,0.0697395989224783
490,3,3,235,3,5,3065,True,False,False,False,False,True,True,False,True,0.0766721044045677
2554,4,5,220,3,63,3109,True,False,False,False,False,True,False,True,False,0.07076230299131553
5043,6,3,247,4,9,1011,False,False,False,False,True,False,False,True,False,0.2443125618199802
2897,2,2,173,2,34,1575,False,True,False,False,False,True,False,True,True,0.10984126984126984
897,4,2,162,2,16,1014,False,False,False,False,False,True,True,False,True,0.15976331360946747
1807,2,5,109,3,12,1715,False,False,True,False,False,True,False,True,True,0.06355685131195335
7125,6,4,260,3,9,4730,False,False,False,False,False,False,False,True,True,0.05496828752642706
7344,3,2,151,2,1,5179,False,False,False,True,False,True,False,True,True,0.029156207762116238
3489,5,4,152,3,1,5314,False,False,False,False,False,True,True,False,True,0.02860368837034249
10194,6,4,280,4,4,1831,False,False,False,True,False,True,True,False,True,0.1529219006007646
9316,5,4,260,4,4,5911,True,False,False,False,False,False,True,False,True,0.043985789206564034
4657,3,1,185,3,7,5474,False,False,True,False,False,False,False,True,True,0.03379612714651078
4502,4,2,173,2,2,5327,False,False,False,True,True,False,False,True,True,0.0324760653275765
7658,5,2,146,7,9,5631,False,False,False,True,True,False,True,False,False,0.025927899129817085
3851,4,3,221,4,1,4865,False,True,False,False,False,False,True,False,False,0.04542651593011305
9762,4,3,103,2,4,5146,False,False,False,True,False,True,True,False,True,0.020015546055188495
6056,2,3,185,3,7,4246,False,False,False,True,False,True,False,True,False,0.04357041921808761
8029,7,1,290,4,4,1488,False,False,True,False,False,True,True,False,True,0.19489247311827956
5328,3,2,254,2,10,5608,False,False,False,True,True,False,False,True,False,0.04529243937232525
1482,4,4,174,3,49,1141,False,False,False,True,True,False,True,False,True,0.15249780893952672
9346,4,1,157,2,7,4690,True,False,False,False,False,True,False,True,False,0.03347547974413646
9044,5,5,225,4,3,5274,False,False,False,True,False,False,False,False,False,0.042662116040955635
8760,3,2,199,2,7,5531,False,False,False,True,True,False,False,True,False,0.03597902730066896
4509,4,1,140,3,4,5210,False,False,False,False,True,False,True,False,True,0.026871401151631478
1749,4,1,147,3,11,1434,False,False,False,False,False,True,True,False,True,0.10251046025104603
3631,4,5,194,2,3,4724,False,False,True,False,False,True,True,False,True,0.04106689246401355
6813,6,3,289,4,5,1708,False,False,False,False,False,True,False,False,False,0.16920374707259953
10837,6,4,186,2,5,4851,False,False,True,False,False,False,True,False,True,0.0383426097711812
8117,6,4,224,4,6,4493,False,True,False,False,False,True,True,False,False,0.049855330514133094
6375,4,1,245,3,5,4173,False,False,False,False,False,True,False,True,False,0.05871075964533908
9060,3,2,199,3,10,5768,False,False,False,True,False,True,False,True,False,0.034500693481276004
2159,4,2,157,2,15,1724,False,True,False,False,False,True,False,True,True,0.09106728538283063
10564,4,5,219,2,4,4197,True,False,False,False,False,False,True,False,True,0.05218012866333095
590,3,2,178,2,59,1933,False,False,False,True,False,True,False,True,False,0.09208484221417486
6659,3,2,250,4,3,5449,False,True,False,False,False,True,True,False,False,0.04587997797761057
4914,3,1,166,2,2,5710,False,False,False,True,True,False,True,False,True,0.02907180385288967
7976,4,3,97,6,4,4375,False,False,False,True,False,True,True,False,False,0.02217142857142857
7434,4,4,144,3,7,5351,False,False,False,True,False,True,True,False,False,0.02691085778359185
2962,4,3,202,3,48,2213,True,False,False,False,False,True,True,False,False,0.09127880704925441
4041,3,2,228,3,4,4208,False,False,False,False,False,True,False,True,False,0.05418250950570342
7491,6,4,269,4,1,1872,False,False,False,False,False,True,False,True,False,0.14369658119658119
8926,7,1,258,4,3,1482,True,False,False,False,False,True,True,False,False,0.17408906882591094
10514,3,4,205,3,7,4490,False,False,False,True,False,True,True,False,False,0.045657015590200446
2526,4,5,156,3,39,1483,False,False,False,True,False,True,True,False,True,0.10519217801753203
4819,4,3,260,5,10,1832,False,False,True,False,False,True,True,False,True,0.14192139737991266
3021,3,3,253,4,57,2489,False,False,False,False,False,False,False,True,False,0.10164724789071916
2980,5,2,208,8,62,3450,True,False,False,False,False,True,True,False,True,0.06028985507246377
1921,4,5,232,2,21,3128,False,False,True,False,False,False,True,False,False,0.0741687979539642
10605,4,2,238,3,3,5265,False,False,False,False,False,True,True,False,False,0.04520417853751187
733,6,3,281,3,11,2135,False,False,True,False,False,True,False,True,True,0.13161592505854802
1152,2,2,176,5,55,1211,False,False,False,True,False,True,True,False,False,0.1453344343517754
7401,3,4,177,4,5,1854,False,False,False,False,False,False,False,True,True,0.09546925566343042
1813,4,2,185,2,4,2212,False,False,True,False,False,True,False,True,True,0.08363471971066908
269,3,5,241,3,21,3078,False,True,False,False,True,False,True,False,False,0.07829759584145549
2973,3,4,228,2,46,3306,False,False,False,False,False,True,False,True,True,0.06896551724137931
8986,4,3,268,2,4,5280,True,False,False,False,False,True,True,False,False,0.05075757575757576
5370,4,2,197,3,6,5826,False,False,False,True,False,True,True,False,False,0.03381393752145554
8388,4,4,175,5,10,4498,False,False,False,True,False,True,True,False,True,0.03890618052467763
5497,5,2,205,3,2,4270,False,False,True,False,False,False,True,False,False,0.04800936768149883
273,4,5,148,2,43,1087,False,False,False,False,False,False,False,True,False,0.13615455381784727
2605,3,3,203,3,29,3261,False,False,True,False,False,False,False,True,True,0.06225084329960135
7603,4,3,147,3,1,5454,False,False,True,False,False,True,False,True,True,0.02695269526952695
